id,day,block,trial,first_image,second_image,first_press,correct,real_prep_time
test,1,1,1,3,3,3,1,1.95600588903835
test,1,1,2,5,5,5,1,1.90665563935545
test,1,1,3,6,6,6,1,1.9199603662164
test,1,1,4,8,8,8,1,1.89610142708625
test,1,1,5,6,6,6,1,1.96300754151162
test,1,1,6,3,8,8,1,0.249266752638505
test,1,1,7,8,5,5,1,0.479408209819667
test,1,1,8,6,6,6,1,1.95806336982423
test,1,1,9,6,6,6,1,1.92898926142152
test,1,1,10,6,6,6,1,1.95974936223865
test,1,1,11,8,8,8,1,1.94307476519316
test,1,1,12,3,3,3,1,1.95605860230717
test,1,1,13,8,8,8,1,1.97117583504223
test,1,1,14,6,6,6,1,1.93310811901392
test,1,1,15,5,5,5,1,1.90100926548621
test,1,1,16,6,6,6,1,1.91410940822971
test,1,1,17,3,3,3,1,1.91908714885722
test,1,1,18,3,3,3,1,1.95174462024443
test,1,1,19,5,3,5,0,0.141348413399101
test,1,1,20,5,5,5,1,2.00394351682553
test,1,1,21,8,8,8,1,1.94085584125787
test,1,1,22,3,5,3,0,0.175895037828013
test,1,1,23,6,6,6,1,1.98817905114629
test,1,1,24,5,5,5,1,1.8661272140489
test,1,1,25,3,3,3,1,1.96689402624543
test,1,1,26,5,6,8,0,0.261016146934708
test,1,1,27,3,3,3,1,1.92619341236059
test,1,1,28,6,6,6,1,1.94248586616231
test,1,1,29,8,8,8,1,1.9163667678622
test,1,1,30,3,3,3,1,1.95677303641423
test,1,1,31,3,3,3,1,1.93406683714784
test,1,1,32,8,6,8,0,0.213763105217367
test,1,1,33,5,5,5,1,1.96055485475154
test,1,1,34,3,5,5,1,0.482292855074775
test,1,1,35,6,6,6,1,1.9653678429022
test,1,1,36,3,3,3,1,1.92089226008102
test,1,1,37,8,8,8,1,1.9260646230432
test,1,1,38,8,8,8,1,2.00391489129106
test,1,1,39,6,6,6,1,1.95595649135066
test,1,1,40,8,8,8,1,1.94563042125446
test,1,1,41,5,8,5,0,0.0909913254763524
test,1,1,42,8,8,8,1,1.95347839783062
test,1,1,43,6,8,6,0,0.124342515842727
test,1,1,44,8,6,8,0,0.24769399271463
test,1,1,45,6,3,6,0,0.143104428072547
test,1,1,46,3,3,3,1,1.99076650241841
test,1,1,47,3,8,8,1,0.284508450542489
test,1,1,48,8,5,5,1,0.245739056023012
test,1,1,49,5,5,5,1,1.93223204508104
test,1,1,50,8,8,8,1,1.92301072869304
test,1,1,51,3,3,3,1,1.91753544664243
test,1,1,52,3,3,3,1,1.90773906940376
test,1,1,53,6,6,6,1,2.09280371461136
test,1,1,54,8,8,8,1,1.94598730364669
test,1,1,55,3,8,8,1,0.312632790948555
test,1,1,56,5,5,5,1,1.92875382307102
test,1,1,57,8,3,3,1,0.272302708886855
test,1,1,58,6,6,6,1,1.92333026394408
test,1,1,59,8,8,8,1,1.99551140351832
test,1,1,60,6,8,6,0,0.117677902893774
test,1,1,61,5,5,5,1,2.00529761605139
test,1,1,62,5,5,3,0,1.96645515534328
test,1,1,63,5,5,5,1,1.91124653911538
test,1,1,64,5,5,5,1,1.93126041012874
test,1,1,65,3,6,8,0,0.29322076360404
test,1,1,66,3,3,3,1,1.95050586982688
test,1,1,67,6,5,6,0,0.138663430418092
test,1,1,68,5,5,5,1,2.01829326558072
test,1,1,69,6,6,6,1,2.00078691091039
test,1,1,70,5,6,5,0,0.20959968887837
test,1,1,71,6,8,8,1,0.343124862869445
test,1,1,72,6,5,3,0,0.275382220588654
test,1,1,73,6,5,6,0,0.1588616251247
test,1,1,74,5,8,5,0,0.166887633469742
test,1,1,75,6,6,6,1,2.01457736483644
test,1,1,76,8,8,8,1,1.95596446477066
test,1,1,77,8,8,8,1,1.97318030141832
test,1,1,78,8,8,8,1,1.99745215346047
test,1,1,79,3,3,3,1,1.97531695128055
test,1,1,80,6,6,6,1,1.97257986162731
test,1,1,81,8,8,8,1,2.02213991867393
test,1,1,82,6,6,6,1,1.97269992362635
test,1,1,83,8,8,8,1,1.96376652045365
test,1,1,84,5,5,5,1,2.0327513544762
test,1,1,85,6,3,3,1,0.447457163645595
test,1,1,86,5,5,5,1,1.92328313612597
test,1,1,87,8,8,8,1,1.91972040369728
test,1,1,88,5,3,5,0,0.191037671345839
test,1,1,89,8,5,5,1,0.328013508802542
test,1,1,90,8,8,8,1,1.93462141307464
test,1,1,91,3,3,3,1,1.94904178470097
test,1,1,92,3,6,6,1,0.301053720675554
test,1,1,93,5,5,5,1,1.92426480379436
test,1,1,94,3,3,3,1,1.96250801173665
test,1,1,95,5,5,5,1,1.94874306305428
test,1,1,96,5,5,5,1,1.95684617924417
test,1,1,97,8,3,3,1,0.258663358283229
test,1,1,98,5,3,5,0,0.158274387711572
test,1,1,99,5,5,5,1,2.11845108579655
test,1,1,100,3,6,6,1,0.307430664524873
test,1,1,101,3,5,5,1,0.359097830521932
test,1,1,102,6,6,6,1,1.87509490485172
test,1,1,103,8,3,3,1,0.27606910407485
test,1,1,104,6,6,6,1,1.93838512681032
test,1,1,105,5,8,8,1,0.345432338879618
test,1,1,106,8,6,6,1,0.346190857144393
test,1,1,107,3,3,3,1,1.99936940834959
test,1,1,108,6,3,6,0,0.179274787162285
test,1,1,109,3,3,3,1,1.98494336071963
test,1,1,110,5,6,8,0,0.267185789743962
test,1,1,111,5,5,5,1,1.91572553167134
test,1,1,112,3,3,3,1,1.96234519252903
