id,day,block,trial,first_image,second_image,first_press,correct,real_prep_time
test,1,1,1,3,3,3,1,1.99065256513495
test,1,1,2,5,5,5,1,1.94412758199178
test,1,1,3,6,6,6,1,1.91724246629019
test,1,1,4,8,8,8,1,1.84181265678853
test,1,1,5,6,6,6,1,1.93386946141618
test,1,1,6,3,8,8,1,0.27176127394705
test,1,1,7,8,5,5,1,0.442456984415912
test,1,1,8,6,6,6,1,1.95240292729432
test,1,1,9,6,6,6,1,1.92101787972206
test,1,1,10,6,6,6,1,1.95666674612949
test,1,1,11,8,8,8,1,1.8841438285308
test,1,1,12,3,3,3,1,1.97270362540439
test,1,1,13,8,8,8,1,1.97245778421711
test,1,1,14,6,6,6,1,1.99015044507541
test,1,1,15,5,5,5,1,1.96482434107747
test,1,1,16,6,6,6,1,1.95703959674574
test,1,1,17,3,3,3,1,1.9471867031898
test,1,1,18,3,3,3,1,1.9047555918587
test,1,1,19,5,3,3,1,0.346731828176416
test,1,1,20,5,5,5,1,1.95227021086976
test,1,1,21,8,8,8,1,1.95893295682981
test,1,1,22,3,5,5,1,0.348589156699745
test,1,1,23,6,6,6,1,1.96386364298814
test,1,1,24,5,5,5,1,1.9546005985103
test,1,1,25,3,3,3,1,1.93200676559718
test,1,1,26,5,6,6,1,0.297974003413401
test,1,1,27,3,3,3,1,1.93117322020044
test,1,1,28,6,6,6,1,1.95263930122746
test,1,1,29,8,8,8,1,1.89233898960083
test,1,1,30,3,3,3,1,1.94582138036276
test,1,1,31,3,3,3,1,1.96405430959203
test,1,1,32,8,6,6,1,0.272966078850004
test,1,1,33,5,5,5,1,1.96522865840234
test,1,1,34,3,5,5,1,0.506947876987397
test,1,1,35,6,6,6,1,1.99297187215416
test,1,1,36,3,3,3,1,1.99590570238433
test,1,1,37,8,8,8,1,1.97113165092378
test,1,1,38,8,8,8,1,1.94864910498291
test,1,1,39,6,6,6,1,1.94881276666638
test,1,1,40,8,8,8,1,2.01023342897679
test,1,1,41,5,8,5,0,0.0777059607135016
test,1,1,42,8,8,8,1,1.96844221650827
test,1,1,43,6,8,6,0,0.150796857309615
test,1,1,44,8,6,6,1,0.299138203543407
test,1,1,45,6,3,3,1,0.230885418241087
test,1,1,46,3,3,3,1,1.99890350724309
test,1,1,47,3,8,8,1,0.287006632002885
test,1,1,48,8,5,3,0,0.272826040032669
test,1,1,49,5,5,5,1,1.99316638402888
test,1,1,50,8,8,8,1,2.00077539768972
test,1,1,51,3,3,3,1,1.97627504965931
test,1,1,52,3,3,3,1,1.97654760676596
test,1,1,53,6,6,6,1,2.00869846067144
test,1,1,54,8,8,8,1,1.95729401558492
test,1,1,55,3,8,8,1,0.305348480935209
test,1,1,56,5,5,5,1,1.99044903081085
test,1,1,57,8,3,3,1,0.302892788109602
test,1,1,58,6,6,6,1,1.99790290805686
test,1,1,59,8,8,8,1,1.95759428331439
test,1,1,60,6,8,6,0,0.172933187721355
test,1,1,61,5,5,5,1,1.99244930527129
test,1,1,62,5,5,5,1,1.96273841585935
test,1,1,63,5,5,5,1,1.99256511475687
test,1,1,64,5,5,5,1,2.04615647590981
test,1,1,65,3,6,6,1,0.309596658138616
test,1,1,66,3,3,3,1,1.91415803019481
test,1,1,67,6,5,3,0,0.26821623224896
test,1,1,68,5,5,5,1,2.01464457052134
test,1,1,69,6,6,6,1,1.98095619093147
test,1,1,70,5,6,8,0,0.327645693247177
test,1,1,71,6,8,8,1,0.38797755241103
test,1,1,72,6,5,5,1,0.331072418775875
test,1,1,73,6,5,6,0,0.158672953526548
test,1,1,74,5,8,5,0,0.173853022639378
test,1,1,75,6,6,6,1,1.98516552247747
test,1,1,76,8,8,8,1,1.98215876176982
test,1,1,77,8,8,8,1,1.96261623217652
test,1,1,78,8,8,8,1,2.01219359834431
test,1,1,79,3,3,3,1,1.96147602475321
test,1,1,80,6,6,6,1,1.9380656727044
test,1,1,81,8,8,8,1,1.95757575094103
test,1,1,82,6,6,6,1,1.98700530328279
test,1,1,83,8,8,8,1,1.96162908289989
test,1,1,84,5,5,5,1,1.93880793700373
test,1,1,85,6,3,3,1,0.514013104508194
test,1,1,86,5,5,5,1,1.96595037697625
test,1,1,87,8,8,8,1,1.97432631268748
test,1,1,88,5,3,3,1,0.380766352503997
test,1,1,89,8,5,5,1,0.282639905719407
test,1,1,90,8,8,8,1,2.01766614986263
test,1,1,91,3,3,3,1,1.9971166933974
test,1,1,92,3,6,8,0,0.307343877266248
test,1,1,93,5,5,5,1,2.0714811102589
test,1,1,94,3,3,3,1,1.94898682956045
test,1,1,95,5,5,5,1,2.03153227615621
test,1,1,96,5,5,5,1,2.03196886895603
test,1,1,97,8,3,5,0,0.284608202066011
test,1,1,98,5,3,5,0,0.175609360310773
test,1,1,99,5,5,5,1,1.95199042642707
test,1,1,100,3,6,6,1,0.397493631091493
test,1,1,101,3,5,5,1,0.382535477070633
test,1,1,102,6,6,6,1,1.95787120714522
test,1,1,103,8,3,3,1,0.293362244719901
test,1,1,104,6,6,6,1,1.95545132765983
test,1,1,105,5,8,8,1,0.356873552897014
test,1,1,106,8,6,6,1,0.319445781395189
test,1,1,107,3,3,3,1,1.98332947766903
test,1,1,108,6,3,6,0,0.190428081987193
test,1,1,109,3,3,3,1,1.98100789425735
test,1,1,110,5,6,6,1,0.342950002057478
test,1,1,111,5,5,5,1,1.98036005063477
test,1,1,112,3,3,3,1,1.98246705138808
